topic,course_name,module_name,page_title,res_content
ibm cloud,journey to cloud: envisioning your solution,module 3 - deploy a pilot application in ibm code engine,summary & resources,"module 3

reflecting on what we learned from this lecture and planning the work ahead

summary

1

1
an mvp is the least amount of design, development, and infrastructure that is needed to prove that your proposed solution meets the users' needs. 

2

2
understanding your end-user through enterprise design thinking practices allows you to form a data-driven hypothesis about what features your mvp should include. 

3

3
after you define the mvp, implement just enough architecture so the team can implement the solution. 

4

4
using ibm code engine we created a simple mvp for an airline application that showcased the ux design as well as a few key features that will be included in the full development cycle. this allowed us to practice the fail fast philosophy of development. that is if you are going to fail, do so where the risk is minimized and lessons can be quickly learned to improve the design. 

resources

1. featured resources

the following resources were used to develop the material included in this module: 

image of the cloud adoption playbook
ibm research paper 

the cloud adoption playbook: proven strategies for transforming your organization with cloud 


proven strategies for transforming your organization with cloud .pdf
7.9 mb
2. additional resources

the following resources are complementary material to those provided in this lecture.

important: you don't need to access the material included below to complete this course, but just in case you are eager to go beyond the boundaries of the content included in this course, below are some additional resources which you can pursue to learn more.

the urls included above are pointing to resources hosted outside our domain and beyond our control. therefore that material is provided as-is and no support will be given if the links are removed from public access by the content owners.

list of resources

1) create a minimal viable product

https://www.ibm.com/garage/method/practices/think/practice_minimum_viable_product/

2) what are microservices?

https://www.ibm.com/cloud/learn/microservices

3) working with apps in code engine

https://cloud.ibm.com/docs/codeengine?topic=codeengine-application-workloads"
data science,getting started with enterprise data science,module 2 - data science on the cloud,summary & resources,"module 2

reflecting on what we learned from this lecture and planning the work ahead

summary

1

1
data science cloud platforms offer a unified experience, enabling multidisciplinary teams across the organization to collaborate.

2

2
the benefits of a data science integrated environment on the cloud are:

allows different roles to use popular statistical libraries
seamlessly runs experiments to build custom models that solve business problems.
use techniques such as machine learning or deep learning to validate the success of the trained models.
easily export the information into data visualizations to depict insights to sponsor users
3

3
communities are can contribute with datasets, models and enhance collaboration in complex data science projects.

resources

1. featured resources

the following resources were used to develop the material included in this lecture:

the data science lifecycle

image of ibm smart paper showing the data science lifecycle
ibm smartpaper

the data science lifecycle



ibm data science smartpaper - data science lifecycle.pdf
1.3 mb
2. additional resources

the following resources are complementary material to those provided in this lecture.

important: you don't need to access the material included below to complete this course, but just in case you are eager to go beyond the boundaries of the content included in this course, below are some additional resources which you can pursue to learn more.

the urls included above are pointing to resources hosted outside our domain and beyond our control. therefore that material is provided as-is and no support will be given if the links are removed from public access by the content owners.

list of resources

1) ibm watson studio - demos

https://www.ibm.com/demos/asset/collection/watson-studio


2) watson studio details

https://www.ibm.com/cloud/watson-studio"
ibm engineering,quick start sessions,quick starts: jazz reporting services report builder for engineering,what is jazz reporting services report builder for engineering?,"in any large organization, the engineering environment can be highly fragmented. many tools are in use, each with its own user interface, database or file system repository and workflow. and yet for a robust engineering environment these tools must be connected. typical approaches in the past have been point-to-point integrations (which are brittle and prone to breaking as soon as one of the tools in the chain updates to a new version), or an ‘import all the data into a single tool’ approach (which simply doesn't scale).

the advent of open services for lifecycle collaboration (oslc) solved this problem by allowing the data to stay where it belongs – in the tools that best know how to author and manage it, whilst allowing that data to be linked to related data in other tools using standard http-based protocols. so, requirements, for example stay in the requirements management tool, but can be connected to design elements in a design tool.

whilst oslc allows the creation of these links – it does not address how to view, analyze and report on them – at least not in a holistic way. when a requirement changes – how quickly can you assess the impact of that change? the designs, the test cases, the physical parts that all might be modified or replaced? these kinds of analyses can take days, even weeks to perform and are costly and error-prone.

there are several technologies in the ibm jazz platform that can help. lifecycle query engine (lqe) indexes all the linked lifecycle data – and keeps that index up to date. any tool that conforms to the oslc tracked resource set (trs) specification can expose its data for lqe to consume – so it is not limited to the tools on the jazz platform.
in the labs, you get to:

create simple charts
create traceability reports
create complex reports
the estimated time to complete the labs is 2 hours."
data science,getting started with enterprise data science,module 2 - data science on the cloud,topic 1: the need for cloud-based data science,"how cloud can add value to data science teams. 

introduction

in this topic, we'll talk about a few of the drivers, as well as the benefits, of adopting a cloud-based data science strategy. 

throughout this topic, we will attempt to answer the following questions:

in what ways would cloud services benefit a data science team?
what are the challenges of closing the gap for data science adoption? 
1. in what ways would cloud services benefit a data science team? 

cloud computing is bringing many data science benefits within reach of even small and midsized organizations.

data science’s foundation is the manipulation and analysis of extremely large data sets; the cloud provides access to storage infrastructures capable of handling large amounts of data with ease. data science also involves running machine learning algorithms that demand massive processing power; the cloud makes available the high-performance computing that’s necessary for the task. to purchase equivalent on-site hardware would be far too expensive for many enterprises and research teams, but the cloud makes access affordable with per-use or subscription-based pricing.

cloud infrastructures can be accessed from anywhere in the world, making it possible for multiple groups of data scientists to share access to the data sets they’re working within the cloud—even if they’re located in different countries.

open source technologies are widely used in data science tool sets. when they’re hosted in the cloud, teams don’t need to install, configure, maintain, or update them locally. several cloud providers also offer prepackaged tool kits that enable data scientists to build models without coding, further democratizing access to the innovations and insights that this discipline is making available.

""professionals are putting ai to work to turn our most valuable resource — data — into new ways of doing business.""

armand ruiz
director, data science and ai elite team

why are enterprises struggling to capture the value of data? 

they are collecting or sitting on vast amounts of data about their customers, suppliers, equipment, etc. they should be able to use this data to make better decisions, differentiated customer experiences, and better products and services. they also realize that they need to provide their frontline data users access to the data to get the speed that is needed in decision making, interactions, product recommendations, validation, etc. to be competitive.

a table showing details on why enterprises struggle to capture the value of data
the challenge that data science companies are facing is that:

data is in silos, hard to find, and difficult to use
much of the data is not accessible to the frontline data users because the cdo/compliance folks have it locked down to ensure it is used properly
skills are a challenge
infrastructure/environments to get up and running aren’t there
what is the solution?
an integrated development environment for data science projects

data 
governance 
skills
tools & infrastructure
an integrated development environment provides a suite of tools for data scientists, application developers, and subject matter experts, allowing them to collaboratively connect to data, wrangle that data and use it to build, train and deploy models at scale. successful ai projects require a combination of algorithms + data + teamwork, and a very powerful compute infrastructure.  

bringing it all together

in the video below your instructor will guide you through these concepts:


watson studio – making data science a team sport

an image talking about how watson studio making data sciene a team sport.
an image talking about how watson studio making data sciene a team sport.
an image talking about how watson studio making data sciene a team sport.
2. what are the challenges of closing the gap for data science adoption? 

data science cloud platforms close the gap with a unified experience to create new insights from knowledge contained in the data, enabling multidisciplinary teams across the organization to collaborate.

the problem is a gap between data experts and domain experts.

only highly technical professionals in it could organize and make sense of the vast amounts of data.
only domain experts could successfully convert data into the rich knowledge needed by ai.
but domain experts and it professionals worked in silos, with different tools and no visibility to each others’ work.
the result was ai that fell short in its promise to augment people’s expertise.
bringing it all together

in the video below your instructor will guide you through these concepts:


summary

1

1
the challenge that data science companies are facing is that:

data is in silos, hard to find, and difficult to use
much of the data is not accessible to the frontline data users because the cdo/compliance folks have it locked down to ensure it is used properly
skills are a challenge
infrastructure/environments to get up and running aren’t there
2

2
high specialized jobs combined with working in isolation often resulted in inefficient business practices.

next 

end-to-end data science with ibm watson studio 

sources:
[1] ibm cloud education. what is data science? may 15, 2020. 
[2] ibm whitepaper. data science is a team sport: do you have the skills to be a team player? june, 2016."
ibm automation,ibm robotic process automation - basic i,advanced commands,data and time concepts,"ibm robotic process automation supports manipulation of date and time values. you can use date and time variable types to evaluate and store the results.

the following list describes the supported date and time variable types:

date
date time
time span
 

custom formats
you can customize the date and time output by defining custom formats. you can convert text to date time and date time to text by using the following formats:

table with the date time abbreviation characters.
time zones
some commands have options to choose the time zone to get the date and time:

utc
local
for more information about subject, see ibm documentation."
ibm engineering,quick start sessions,quick starts: improving requirements quality with requirements quality assistant,what is the requirements quality assistant (rqa),"low-quality requirements are a major source for project and budget overruns and product quality issues. with the advancement of ai and natural language processing, requirements quality inspection can be accelerated and significantly contribute to engineering efficiency.

this quick start lab is from the perspective of susan, a requirements engineer, who has written a new set of requirements for the company’s latest product. susan takes great pride in her work and wants to ensure that the new requirements are written well and will pass an upcoming review process smoothly.

previously this would have involved setting up meetings with senior members or subject matter experts to look over the work, taking time out of their busy schedules.

but not today – today she can call on requirements quality assistant – or rqa for short. powered by watson ai, rqa helps identify potential issues in the requirements – but  also provide guidance on how to fix them.

in the lab, you get to:

improve the quality of written requirements with advice from requirements quality assistant
use changesets to control and compare change in the requirements
the estimated time to complete the lab is 2 hours."
ibm engineering,quick start sessions,quick starts: extending doors next with javascript,what is extending doors next with javascript?,"ibm engineering requirements management doors next behavior may be extended by creating opensocial gadgets that may be added to the mini dashboard. opensocial is a public specification for creating web applications using standard technologies like html, css, and javascript. doors next provides a javascript api that allows the opensocial gadget to interact with the requirement data and automate complex operations.

after completing this quick start, you will be able to:

►    add open social gadgets to the mini dashboard

►    write open social gadgets for doors next

►    add open social gadgets to the widget catalog"
data science,getting started with enterprise data science,module 2 - data science on the cloud,topic 7: tools to support the data  science lifecycle - production phase,"exploring the data journey within the production phase of the data science lifecycle 

introduction

in this topic, we'll explore the 3 stages that make up the production phase of the data science lifecycle.

throughout this topic, we will attempt to answer the following questions:

describe each of the following steps within the production phase of the data science lifecycle:
a. model implementation
b. model deployment
c. model management 
1. describe the three main steps of the production phase within the data science lifecycle. 

the production phase includes the model implementation, model deployment, and model management stages. 

this phase in the data science project is focused on model testing through environmental exposure. here is where the data science team can validate the level of accuracy of the model developed and trigger a loop-back event for model optimization. 

production phase

an image showing the production phase details.
model implementation

once you've built and chosen your model, this stage helps you evaluate and understand its quality to ensure it fully addresses the business problem.

an image showing the production phase details.
model deployment

upon development and approval by business sponsors, you're ready to deploy your model into the production environment or a comparable test environment.

an image showing the production phase details.
model management

model management must be a continuous process to ensure optimal performance over time. this stage helps you monitor model creation, use and decay.

model implementation 

improve your model's performance by visualizing the fit between the model and data using the model visualization capabilities of ibm spss® modeler.

a dashboard showing tree diagram
your models have been built, and you've selected the best one. before actual deployment, however, you need to evaluate your model to understand its quality and ensure that it fully addresses the business problem. model implementation entails computing various diagnostic measures and other outputs such as tables and graphs, enabling the data scientist to interpret the model's quality and its efficacy in solving the problem.

for a predictive model, data scientists use a testing set that is independent of the training set but follows the same probability distribution and has a known outcome. the testing set is used to evaluate the model so it can be refined as needed. sometimes the final model is applied also to a validation set for a final assessment.

data scientists may also assign statistical significance tests to the model as further proof of its quality. this additional proof may be instrumental in justifying model implementation or taking actions when the stakes are high-such as an expensive medical protocol or a critical airplane flight system.

model deployment

once your model is ready, deploy and score it with the available watson machine learning service.

a dashboard showing model deployment in production phase.
once a satisfactory model has been developed and is approved by the business sponsors, you are ready to deploy it into the production environment or a comparable test environment. 

deploying a model into an operational business process is usually an it function, although it can involve additional groups. it departments often have development, testing, and staging environments. however, the process is not as simple as handing the model off to your it team. testing the model first is necessary to identify any dependencies in the production environment. in addition, data science teams need to ensure models receive the correct production data and send the scores to the right place and that the system must be set up for monitoring and scalability.

questions to ask at this stage of the process include:

what data does the model expect to ingest and produce?
what infrastructure is required to run this model at scale?
does the model have everything it needs to execute?
how easy is it to identify points of failure if the model is not running properly?
what is the feedback process from the production users to the data science team?
models are normally deployed in a limited way until their performance has been fully evaluated. deployment may be as simple as generating a report with recommendations or as involved as embedding the model in a complex workflow and scoring process managed by a custom application. 

model management

compare runs and conduct model hyperparameter optimization easily with deep learning experiments.

a dashboard showing model management in production phase.
during deployment and integration of modeling results, model management must be a continuous process to ensure optimal performance over time. this means knowing exactly where each model is in the lifecycle, how old the model is, who developed it, and who is using it for which application. 

model version control, which includes event logging and change tracking to understand how the model evolves over time, is another critical requirement.data science must also be concerned with model decay and continuously gather metrics to determine when a model should be refreshed or replaced. for example, a model deployed to increase customer retention among high-value customers will need to be revised once a level of retention is reached.

bringing it all together

in the video below your instructor will guide you through these concepts:


summary

1

1
the production phase includes the model implementation, model deployment, and model management stages. this phase in the data science project is focused on model testing through environmental exposure. 

2

2
model implementation entails computing various diagnostic measures and other outputs such as tables and graphs, enabling the data scientist to interpret the model's quality and its efficacy in solving the problem. 

3

3
after development and implementation comes the process of running the model through a series of extensive tests and finally making it ready for production. 

next

module 2: summary & resources

sources:
[1] ibm research. the data science lifecycle: from experimentation to production-level data science.
[2] ibm cloud. ibm watson studio."
ibm engineering,overview,ibm engineering,what is ibm engineering,"what is ibm engineering?
ibm engineering lifecycle management (elm) is the most comprehensive solution on the market for system and software development. it covers the key disciplines of the engineering lifecycle: requirements management, system and software modeling, workflow management, and test planning and execution. the elm solution utilizes  artificial intelligence (ai) and analytics to help teams design and develop software-intensive products and systems. ibm engineering is open by design, offering open services for lifecycle collaboration (oslc) interfaces to integrate with other solutions so that it can be the system of record based on federated, linked data from across the development team.

where is it used?

elm is used to develop and deliver complex products that have to comply with industry and/or government regulations, and that requires close collaboration across diverse teams which may include subcontractors.  these types of products are commonly found in aerospace and defense (a&d), automotive, medical devices, and the financial services markets. some large public infrastructure projects, such as extending rail lines or building new ports also benefit from the capabilities that elm offers.

what are the key features of ibm engineering lifecycle management?
supports collaborative team development across all development functions and geographically distributed teams
supports implementation of industry standards and regulatory requirements into the development process
enables full lifecycle traceability of all requirements, design and test data
uses ai to improve the quality of requirements
supports reuse of requirements, design data and processes to support delivery of multiple product versions and variants
enables visual modeling, simulation and testing of architectures and design to optimize designs early in the development process
provides customizable reporting and dashboards
supports full change impact assessment and change management from requirements through testing
enables extensibility through open standards such as oslc
enables analysis of data to improve decision-making
promotes continuous improvement through the automation of best practices
enables end-to-end management of the development lifecycle
courseware
software
resources
quick start sessions
learn how to use ibm engineering tools. quick starts are short, focused, introductory hands-on labs designed to take less than two hours to complete.

the ibm engineering lifecycle management solutions includes:
engineering requirements management doors next - define, manage and analyze requirements.  link requirements to system and software models, work tasks, test plans and test results.  analyze the impact of potential requirement changes across the entire development team.

engineering requirements quality assistant - use ai to improve the quality of requirements based on the incose guidelines for writing good requirements

engineering systems design rhapsody - analyze and simulate your system and software using  the systems modeling language (sysml).  generate software from the software models.  link system and software models to requirements.

engineering workflow management - plan, assign and manage tasks across the development team.  monitor project status.

engineering test management - create and execute test plans and record results. manage test environments.  link test plans and test results to requirements."
ibm cloud,journey to cloud: envisioning your solution,module 1 - digital transformation with cloud computing,topic 2: what is cloud,"introduction to cloud computing and its capabilities   

introduction

in this topic, we'll define cloud computing and discuss its capabilities and benefits in a business context. 

throughout this topic, we will attempt to answer the following questions: 

what is cloud computing?
what are the capabilities of the cloud?
1. what is cloud computing? 

cloud computing transforms it infrastructure into a utility: it lets you ‘plug into' infrastructure via the internet, and use computing resources without installing and maintaining them on-premises. 

what is cloud computing?  

digital transformation is the change associated with the application of digital technology in all aspects of society. cloud adoption is the way in which businesses implement digital transformation.

cloud presents many benefits, including greater agility, speed to market, and improved efficiency. cloud can open the door to enhanced user experiences and new markets. but only a small percentage of workloads have made it to the cloud. why? because the remaining core business workloads are harder to move, share dependencies, and require a more thoughtful and holistic approach.

you need to transform to keep up with the pace of modern environments, considering factors such as dynamic market conditions, speed of technology, faster and leaner competition, and ubiquitous innovation. and the starting point needs to meet you where you are on your journey. 

image showing a person with applications in the cloud, business connected.
cloud computing, sometimes referred to simply as “the cloud,” is the use of computing resources — servers, database management, data storage, networking, software applications, and special capabilities such as blockchain and artificial intelligence (ai) — over the internet, as opposed to owning and operating those resources yourself, on-premises.

compared to traditional it, cloud computing offers organizations a host of benefits: the cost-effectiveness of paying for only the resources you use; faster time to market for mission-critical applications and services; the ability to scale easily, affordably and — with the right cloud provider — globally; and much more (see “what are the benefits of cloud computing?” below). and many organizations are seeing additional benefits from combining public cloud services purchased from a cloud services provider with private cloud infrastructure they operate themselves to deliver sensitive applications or data to customers, partners and employees.

increasingly, “cloud computing” is becoming synonymous with “computing.” for example, in a 2019 survey of nearly 800 companies, 94% were using some form of cloud computing. many businesses are still in the first stages of their cloud journey, having migrated or deployed about 20% of their applications to the cloud, and are working out the unique security, compliance, and geographic implications of moving their remaining mission-critical applications. but move they will: industry analyst gartner predicts that more than half of companies using cloud today will move to an all-cloud infrastructure by next year (2021). 

watch our expert summarize this topic (you can use the picture-in-picture option and scroll down)


2. what are the key capabilities of cloud computing? 

thanks to its speed, scale, and capacity, the cloud offers more functionality with more automation than nearly every on-premises solution.

cloud capabilities 


cloud is built around services
+

cloud is automated
+

cloud (usually) oversees your networking
+
image showing a person using mobile to book cab successfully.
if the cloud was a rental car 

1) rental cars are available when and where you need them. 


click to flip
when we fly somewhere to go on vacation, we usually rent a car. it is very easy to do, and in most areas in the united states, you need a car in order to get around. when we go skiing in colorado, we rent a car. when we go to michigan in the summer, we rent a different one. it doesn’t matter if the cars are provided by different rental car companies; they serve the same purpose and are designed to do the same thing. very similar to cloud computing, we can access the computing resources we need when and where we need them. 


click to flip
2) when you rent a car, you pay only for the time you use it. 


when we travel to these various cities, obviously it doesn’t make sense to buy a car in each one of them. we don’t need a car all the time, so we don’t want to own it all the time. when we have these temporary needs, we rent a car for the location and time that we need it, without being required to buy and maintain it permanently. in a typical cloud computing environment, it works the same way; companies pay only for what they actually use. instead of saving the cost of buying and maintaining a car, they are saving the money required to buy large computers. 


3) booking a rental car is easy to do by yourself. 


before we go on a trip, we never actually call and talk to a person at the rental car company to reserve a rental car. all of the rental car companies have websites designed for you to enter the type of car you need, where you want to pick it up, and for what time period you want to use the car. this same self-service method is used for cloud computing. companies can log into websites to request the specific computer resources that they need. 


4) the rental car company has a large number of vehicles that it can rent, and can buy more cars to rent if there are consistently many requests. 


car rental companies have many types of cars that they rent out, but effectively, the cars all serve the same purpose: they get you from point a to point b. however, there is a difference between a compact car and a luxury suv. to account for this, rental car companies have the flexibility to offer various prices for various car sizes. they also have the ability to provide a higher class car than reserved. this allows them to have a smaller total number of cars than what would be needed if they had to keep a specific number of each class of cars. this practice is like grouping a large number of computers together to form a cloud. the computers might be different models or have different sizes of hardware, but when you group them all together into a resource pool, you ensure you have enough power to go around. 


5) you can rent a different type of car for different situations. 


when you go to the beach, you rent a convertible. when you go skiing, you rent something with an all-wheel drive and a ski rack. when you are driving a long distance, you select something that gets good gas mileage. each one of these vehicles would likely have a different cost associated with them. similarly, in cloud computing, you can select different cloud services to fit your various needs. you could select a cloud service with a lot of resources behind it for a very processing-intensive need task, or you could select a cheaper cloud service if you need fewer resources. in cloud terminology, this is sometimes referred to as being “fit for purpose.” 


6) you aren’t responsible for maintaining a rental car. 


oil changes, tire rotations, and changing the spark plugs are all things that you don’t have to worry about when you are renting a car. the rental car company handles all of these maintenance issues so you don’t have to. realistically, this is built into the price of renting the car, but for the renter, it is worth it to have that peace of mind. just as rental car providers maintain their fleet, cloud providers maintain the hardware and software running the cloud platform, so that the cloud consumers don’t need to worry about it. 


7) if your rental car breaks down or you have an accident, the rental car company will bring you a new car. 


they would also take care of driving or towing the original car away. something similar happens in a cloud environment. if something happens to your cloud instance, the cloud provider can very quickly and easily create a new instance for you. this ability to quickly stand up to new services after a problem is referred to as disaster recovery. 


8) if you are traveling with a big group you can rent multiple cars. 


sometimes my wife and i go on vacation with a group of friends. between all the people and luggage, there isn’t enough room in one car (even a big one). fortunately, rental car companies have many cars available to rent, and when we have this increased demand, we can rent multiple cars. in cloud computing, this is referred to as elasticity. when we need additional resources (or cars) we can rent them. when we no longer need the additional space, we can return the car to the provider and no longer need to pay for it. 


why it matters? 
cloud computing offers many advantages over traditional, ""on-prem"" it architecture. with cloud, an organization has access to centralized servers and software without the need for a complex it staff to program, secure, and maintain it. cloud is also automated, providing you with access to its services on-demand. this allows organizations to scale up or down quickly as their business needs fluctuate.   

summary

1

1
cloud computing, sometimes referred to simply as “the cloud,” is the use of computing resources — servers, database management, data storage, networking, software applications, and special capabilities such as blockchain and artificial intelligence (ai) — over the internet, as opposed to owning and operating those resources yourself, on-premises. 

2

2
cloud has many capabilities, including:

cloud is built around specific services 
cloud is automated
cloud oversees your networking 
next 

we are going to take a look at several of the key benefits that cloud computing can offer organizations. 

sources:
[1] anderson, erik. ibm. how to explain cloud to your spouse. february 1, 2013. 
[2] u.s. general services administration. cloud information center. cloud capabilities."
