topic,course_name,page_number,module_name,module_no,page_title,page_type,res_content,link,Unnamed: 9
IBM Cloud,Journey to Cloud: Envisioning your Solution,21,Module 3 - Deploy a Pilot Application in IBM Code Engine,2,Summary & Resources,text,"Module 3

Reflecting on what we learned from this lecture and planning the work ahead

Summary

1

1
An MVP is the least amount of design, development, and infrastructure that is needed to prove that your proposed solution meets the users' needs. 

2

2
Understanding your end-user through Enterprise Design Thinking practices allows you to form a data-driven hypothesis about what features your MVP should include. 

3

3
After you define the MVP, implement just enough architecture so the team can implement the solution. 

4

4
Using IBM Code Engine we created a simple MVP for an airline application that showcased the UX design as well as a few key features that will be included in the full development cycle. This allowed us to practice the Fail Fast philosophy of development. That is if you are going to fail, do so where the risk is minimized and lessons can be quickly learned to improve the design. 

Resources

1. Featured Resources

The following resources were used to develop the material included in this module: 

Image of The Cloud Adoption playbook
IBM Research Paper 

The Cloud Adoption Playbook: Proven Strategies for Transforming Your Organization with Cloud 


Proven Strategies for Transforming Your Organization with Cloud .pdf
7.9 MB
2. Additional Resources

The following resources are complementary material to those provided in this lecture.

IMPORTANT: You don't need to access the material included below to complete this course, but just in case you are eager to go beyond the boundaries of the content included in this course, below are some additional resources which you can pursue to learn more.

The URLs included above are pointing to resources hosted outside our domain and beyond our control. Therefore that material is provided as-is and no support will be given if the links are removed from public access by the content owners.

List of resources

1) Create a Minimal Viable Product

https://www.ibm.com/garage/method/practices/think/practice_minimum_viable_product/

2) What are Microservices?

https://www.ibm.com/cloud/learn/microservices

3) Working with Apps in Code Engine

https://cloud.ibm.com/docs/codeengine?topic=codeengine-application-workloads",https://keyskill-clms.comprehend.ibm.com/pluginfile.php/131656/mod_tincanlaunch/content/index.html?endpoint=https%3A%2F%2Fcars-us.comprehend.ibm.com%2Fdata%2FxAPI%2F&auth=Basic%20YTVkZjAwN2I5M2RiN2QwOTJiYjk5NGI2NThkMzc4Njc1MjJhMzNmODo4NTQ0ZDE3OGE3MTJmOGYwMjc3YTcxNWQzMTM4OGZmY2RjYmYzMTU0&actor=%7B%22objectType%22%3A%22Agent%22%2C%22name%22%3A%22Olivia%20Fossali%22%2C%22mbox%22%3A%22mailto%3Aolivia.fossali.22%40ucl.ac.uk%22%7D&registration=a25d90fd-ba18-48bc-854f-0a826ca3519a&activity_id=http%3A%2F%2FRH-FND-2021-R0#/lessons/bIS67OdoiyJ8QnXYLq0ivpdTasl2jPc_,
Data Science,Getting Started with Enterprise Data Science,19,Module 2 - Data Science on the Cloud,2,Summary & Resources,text,"Module 2

Reflecting on what we learned from this lecture and planning the work ahead

Summary

1

1
Data Science Cloud Platforms offer a unified experience, enabling multidisciplinary teams across the organization to collaborate.

2

2
The benefits of a data science integrated environment on the cloud are:

Allows different roles to use popular statistical libraries
Seamlessly runs experiments to build custom models that solve business problems.
Use techniques such as Machine Learning or Deep Learning to validate the success of the trained models.
Easily export the information into data visualizations to depict insights to sponsor users
3

3
Communities are can contribute with datasets, models and enhance collaboration in complex data science projects.

Resources

1. Featured Resources

The following resources were used to develop the material included in this lecture:

The Data Science Lifecycle

Image of IBM smart paper showing The Data Science Lifecycle
IBM Smartpaper

The Data Science Lifecycle



IBM Data Science Smartpaper - Data Science Lifecycle.pdf
1.3 MB
2. Additional Resources

The following resources are complementary material to those provided in this lecture.

IMPORTANT: You don't need to access the material included below to complete this course, but just in case you are eager to go beyond the boundaries of the content included in this course, below are some additional resources which you can pursue to learn more.

The URLs included above are pointing to resources hosted outside our domain and beyond our control. Therefore that material is provided as-is and no support will be given if the links are removed from public access by the content owners.

List of resources

1) IBM Watson Studio - Demos

https://www.ibm.com/demos/asset/collection/watson-studio


2) Watson Studio Details

https://www.ibm.com/cloud/watson-studio",https://keyskill-clms.comprehend.ibm.com/pluginfile.php/138177/mod_tincanlaunch/content/index.html?endpoint=https%3A%2F%2Fcars-us.comprehend.ibm.com%2Fdata%2FxAPI%2F&auth=Basic%20YTVkZjAwN2I5M2RiN2QwOTJiYjk5NGI2NThkMzc4Njc1MjJhMzNmODo4NTQ0ZDE3OGE3MTJmOGYwMjc3YTcxNWQzMTM4OGZmY2RjYmYzMTU0&actor=%7B%22objectType%22%3A%22Agent%22%2C%22name%22%3A%22Olivia%20Fossali%22%2C%22mbox%22%3A%22mailto%3Aolivia.fossali.22%40ucl.ac.uk%22%7D&registration=dc4ea551-2c11-4bc1-a756-625351b21c03&activity_id=http%3A%2F%2FDS-FND-2022-R1#/lessons/0AkUwGa_J528TU6afgFAJ6Esys-o_93p,
IBM Automation,IBM Robotic Process Automation - Basic I,8,Basic Commands and Variables,7,Variables - Use case I,video,,https://learn.ibm.com/mod/video/view.php?id=152636,
IBM Automation,IBM Robotic Process Automation - Basic I,23,Advanced Commands,22,Text Manipulation II,video,,https://learn.ibm.com/mod/video/view.php?id=152666,
IBM Engineering,Quick Start Sessions,5,Quick Starts: Jazz Reporting Services Report Builder for Engineering,5,What is Jazz Reporting Services Report Builder for Engineering?,text,"In any large organization, the engineering environment can be highly fragmented. Many tools are in use, each with its own user interface, database or file system repository and workflow. And yet for a robust engineering environment these tools must be connected. Typical approaches in the past have been point-to-point integrations (which are brittle and prone to breaking as soon as one of the tools in the chain updates to a new version), or an ‘import all the data into a single tool’ approach (which simply doesn't scale).

The advent of Open Services for Lifecycle Collaboration (OSLC) solved this problem by allowing the data to stay where it belongs – in the tools that best know how to author and manage it, whilst allowing that data to be linked to related data in other tools using standard http-based protocols. So, requirements, for example stay in the requirements management tool, but can be connected to design elements in a design tool.

Whilst OSLC allows the creation of these links – it does not address how to view, analyze and report on them – at least not in a holistic way. When a requirement changes – how quickly can you assess the impact of that change? The designs, the test cases, the physical parts that all might be modified or replaced? These kinds of analyses can take days, even weeks to perform and are costly and error-prone.

There are several technologies in the IBM Jazz Platform that can help. Lifecycle Query Engine (LQE) indexes all the linked lifecycle data – and keeps that index up to date. Any tool that conforms to the OSLC Tracked Resource Set (TRS) specification can expose its data for LQE to consume – so it is not limited to the tools on the Jazz platform.
In the labs, you get to:

Create simple charts
Create traceability reports
Create complex reports
The estimated time to complete the labs is 2 hours.",https://learn.ibm.com/mod/page/view.php?id=166163,
Data Science,Getting Started with Enterprise Data Science,12,Module 2 - Data Science on the Cloud,2,Topic 1: The need for cloud-based data science,text,"How cloud can add value to data science teams. 

Introduction

In this topic, we'll talk about a few of the drivers, as well as the benefits, of adopting a cloud-based data science strategy. 

Throughout this topic, we will attempt to answer the following questions:

In what ways would cloud services benefit a data science team?
What are the challenges of closing the gap for data science adoption? 
1. In what ways would cloud services benefit a data science team? 

Cloud computing is bringing many data science benefits within reach of even small and midsized organizations.

Data science’s foundation is the manipulation and analysis of extremely large data sets; the cloud provides access to storage infrastructures capable of handling large amounts of data with ease. Data science also involves running machine learning algorithms that demand massive processing power; the cloud makes available the high-performance computing that’s necessary for the task. To purchase equivalent on-site hardware would be far too expensive for many enterprises and research teams, but the cloud makes access affordable with per-use or subscription-based pricing.

Cloud infrastructures can be accessed from anywhere in the world, making it possible for multiple groups of data scientists to share access to the data sets they’re working within the cloud—even if they’re located in different countries.

Open source technologies are widely used in data science tool sets. When they’re hosted in the cloud, teams don’t need to install, configure, maintain, or update them locally. Several cloud providers also offer prepackaged tool kits that enable data scientists to build models without coding, further democratizing access to the innovations and insights that this discipline is making available.

""Professionals are putting AI to work to turn our most valuable resource — data — into new ways of doing business.""

Armand Ruiz
Director, Data Science and AI Elite team

Why are enterprises struggling to capture the value of data? 

They are collecting or sitting on vast amounts of data about their customers, suppliers, equipment, etc. They should be able to use this data to make better decisions, differentiated customer experiences, and better products and services. They also realize that they need to provide their frontline data users access to the data to get the speed that is needed in decision making, interactions, product recommendations, validation, etc. to be competitive.

A table showing details on why enterprises struggle to capture the value of data
The challenge that data science companies are facing is that:

Data is in silos, hard to find, and difficult to use
Much of the data is not accessible to the frontline data users because the CDO/Compliance folks have it locked down to ensure it is used properly
Skills are a challenge
Infrastructure/Environments to get up and running aren’t there
What is the solution?
An integrated development environment for Data Science Projects

Data 
Governance 
Skills
Tools & Infrastructure
An integrated development environment provides a suite of tools for data scientists, application developers, and subject matter experts, allowing them to collaboratively connect to data, wrangle that data and use it to build, train and deploy models at scale. Successful AI projects require a combination of algorithms + data + teamwork, and a very powerful compute infrastructure.  

Bringing it all together

In the video below your instructor will guide you through these concepts:


Watson Studio – making data science a team sport

An image talking about how Watson studio making data sciene a team sport.
An image talking about how Watson studio making data sciene a team sport.
An image talking about how Watson studio making data sciene a team sport.
2. What are the challenges of closing the gap for data science adoption? 

Data Science Cloud Platforms close the gap with a unified experience to create new insights from knowledge contained in the data, enabling multidisciplinary teams across the organization to collaborate.

The problem is a gap between data experts and domain experts.

Only highly technical professionals in IT could organize and make sense of the vast amounts of data.
Only domain experts could successfully convert data into the rich knowledge needed by AI.
But domain experts and IT professionals worked in silos, with different tools and no visibility to each others’ work.
The result was AI that fell short in its promise to augment people’s expertise.
Bringing it all together

In the video below your instructor will guide you through these concepts:


Summary

1

1
The challenge that data science companies are facing is that:

Data is in silos, hard to find, and difficult to use
Much of the data is not accessible to the frontline data users because the CDO/Compliance folks have it locked down to ensure it is used properly
Skills are a challenge
Infrastructure/Environments to get up and running aren’t there
2

2
High specialized jobs combined with working in isolation often resulted in inefficient business practices.

Next 

End-to-end data science with IBM Watson Studio 

Sources:
[1] IBM Cloud Education. What is Data Science? May 15, 2020. 
[2] IBM Whitepaper. Data Science is a Team Sport: Do You Have the Skills to be a Team Player? June, 2016.",https://keyskill-clms.comprehend.ibm.com/pluginfile.php/138177/mod_tincanlaunch/content/index.html?endpoint=https%3A%2F%2Fcars-us.comprehend.ibm.com%2Fdata%2FxAPI%2F&auth=Basic%20YTVkZjAwN2I5M2RiN2QwOTJiYjk5NGI2NThkMzc4Njc1MjJhMzNmODo4NTQ0ZDE3OGE3MTJmOGYwMjc3YTcxNWQzMTM4OGZmY2RjYmYzMTU0&actor=%7B%22objectType%22%3A%22Agent%22%2C%22name%22%3A%22Olivia%20Fossali%22%2C%22mbox%22%3A%22mailto%3Aolivia.fossali.22%40ucl.ac.uk%22%7D&registration=dc4ea551-2c11-4bc1-a756-625351b21c03&activity_id=http%3A%2F%2FDS-FND-2022-R1#/lessons/Sw6NZrO_Hf20nGvwHUe9JP2obbO2eYeV,
IBM Automation,IBM Robotic Process Automation - Basic I,25,Advanced Commands,24,Data and time concepts,text,"IBM Robotic Process Automation supports manipulation of date and time values. You can use date and time variable types to evaluate and store the results.

The following list describes the supported date and time variable types:

Date
Date Time
Time Span
 

Custom formats
You can customize the date and time output by defining custom formats. You can convert text to date time and date time to text by using the following formats:

Table with the date time abbreviation characters.
Time zones
Some commands have options to choose the time zone to get the date and time:

UTC
Local
For more information about subject, see IBM Documentation.",https://learn.ibm.com/mod/hvp/view.php?id=201865,
IBM Engineering,Quick Start Sessions,14,Quick starts: Improving Requirements Quality with Requirements Quality Assistant,14,What is the Requirements Quality Assistant (RQA),text,"Low-quality requirements are a major source for project and budget overruns and product quality issues. With the advancement of AI and natural language processing, requirements quality inspection can be accelerated and significantly contribute to engineering efficiency.

This Quick Start lab is from the perspective of Susan, a requirements engineer, who has written a new set of requirements for the company’s latest product. Susan takes great pride in her work and wants to ensure that the new requirements are written well and will pass an upcoming review process smoothly.

Previously this would have involved setting up meetings with senior members or subject matter experts to look over the work, taking time out of their busy schedules.

But not today – today she can call on Requirements Quality Assistant – or RQA for short. Powered by Watson AI, RQA helps identify potential issues in the requirements – but  also provide guidance on how to fix them.

In the lab, you get to:

Improve the quality of written requirements with advice from Requirements Quality Assistant
Use changesets to control and compare change in the requirements
The estimated time to complete the lab is 2 hours.",https://learn.ibm.com/mod/page/view.php?id=165962,
IBM Engineering,Quick Start Sessions,15,Quick Starts: Extending DOORS Next with JavaScript,15,What is Extending DOORS Next with JavaScript?,text,"IBM Engineering Requirements Management DOORS Next behavior may be extended by creating OpenSocial gadgets that may be added to the Mini Dashboard. OpenSocial is a public specification for creating web applications using standard technologies like HTML, CSS, and JavaScript. DOORS Next provides a JavaScript API that allows the OpenSocial gadget to interact with the requirement data and automate complex operations.

After completing this Quick Start, you will be able to:

►    Add Open Social gadgets to the Mini Dashboard

►    Write Open Social gadgets for DOORS Next

►    Add Open Social gadgets to the widget catalog",https://learn.ibm.com/mod/page/view.php?id=214855,
Data Science,Getting Started with Enterprise Data Science,18,Module 2 - Data Science on the Cloud,2,Topic 7: Tools to support the Data  Science lifecycle - Production Phase,text,"Exploring the data journey within the production phase of the data science lifecycle 

Introduction

In this topic, we'll explore the 3 stages that make up the production phase of the data science lifecycle.

Throughout this topic, we will attempt to answer the following questions:

Describe each of the following steps within the production phase of the data science lifecycle:
a. model implementation
b. model deployment
c. model management 
1. Describe the three main steps of the production phase within the data science lifecycle. 

The production phase includes the model implementation, model deployment, and model management stages. 

This phase in the data science project is focused on model testing through environmental exposure. Here is where the data science team can validate the level of accuracy of the model developed and trigger a loop-back event for model optimization. 

Production phase

An image showing the Production Phase details.
Model implementation

Once you've built and chosen your model, this stage helps you evaluate and understand its quality to ensure it fully addresses the business problem.

An image showing the Production Phase details.
Model deployment

Upon development and approval by business sponsors, you're ready to deploy your model into the production environment or a comparable test environment.

An image showing the Production Phase details.
Model management

Model management must be a continuous process to ensure optimal performance over time. This stage helps you monitor model creation, use and decay.

Model implementation 

Improve your model's performance by visualizing the fit between the model and data using the model visualization capabilities of IBM SPSS® Modeler.

A dashboard showing tree diagram
Your models have been built, and you've selected the best one. Before actual deployment, however, you need to evaluate your model to understand its quality and ensure that it fully addresses the business problem. Model implementation entails computing various diagnostic measures and other outputs such as tables and graphs, enabling the data scientist to interpret the model's quality and its efficacy in solving the problem.

For a predictive model, data scientists use a testing set that is independent of the training set but follows the same probability distribution and has a known outcome. The testing set is used to evaluate the model so it can be refined as needed. Sometimes the final model is applied also to a validation set for a final assessment.

Data scientists may also assign statistical significance tests to the model as further proof of its quality. This additional proof may be instrumental in justifying model implementation or taking actions when the stakes are high-such as an expensive medical protocol or a critical airplane flight system.

Model Deployment

Once your model is ready, deploy and score it with the available Watson Machine Learning service.

A dashboard showing Model deployment in production phase.
Once a satisfactory model has been developed and is approved by the business sponsors, you are ready to deploy it into the production environment or a comparable test environment. 

Deploying a model into an operational business process is usually an IT function, although it can involve additional groups. IT departments often have development, testing, and staging environments. However, the process is not as simple as handing the model off to your IT team. Testing the model first is necessary to identify any dependencies in the production environment. In addition, data science teams need to ensure models receive the correct production data and send the scores to the right place and that the system must be set up for monitoring and scalability.

Questions to ask at this stage of the process include:

What data does the model expect to ingest and produce?
What infrastructure is required to run this model at scale?
Does the model have everything it needs to execute?
How easy is it to identify points of failure if the model is not running properly?
What is the feedback process from the production users to the Data Science Team?
Models are normally deployed in a limited way until their performance has been fully evaluated. Deployment may be as simple as generating a report with recommendations or as involved as embedding the model in a complex workflow and scoring process managed by a custom application. 

Model management

Compare runs and conduct model hyperparameter optimization easily with deep learning experiments.

A dashboard showing Model management in production phase.
During deployment and integration of modeling results, model management must be a continuous process to ensure optimal performance over time. This means knowing exactly where each model is in the lifecycle, how old the model is, who developed it, and who is using it for which application. 

Model version control, which includes event logging and change tracking to understand how the model evolves over time, is another critical requirement.Data science must also be concerned with model decay and continuously gather metrics to determine when a model should be refreshed or replaced. For example, a model deployed to increase customer retention among high-value customers will need to be revised once a level of retention is reached.

Bringing it all together

In the video below your instructor will guide you through these concepts:


Summary

1

1
The production phase includes the Model implementation, model deployment, and model management stages. This phase in the data science project is focused on model testing through environmental exposure. 

2

2
Model implementation entails computing various diagnostic measures and other outputs such as tables and graphs, enabling the data scientist to interpret the model's quality and its efficacy in solving the problem. 

3

3
After development and implementation comes the process of running the model through a series of extensive tests and finally making it ready for production. 

Next

Module 2: Summary & Resources

Sources:
[1] IBM Research. The Data Science Lifecycle: From experimentation to production-level data science.
[2] IBM Cloud. IBM Watson Studio.",https://keyskill-clms.comprehend.ibm.com/pluginfile.php/138177/mod_tincanlaunch/content/index.html?endpoint=https%3A%2F%2Fcars-us.comprehend.ibm.com%2Fdata%2FxAPI%2F&auth=Basic%20YTVkZjAwN2I5M2RiN2QwOTJiYjk5NGI2NThkMzc4Njc1MjJhMzNmODo4NTQ0ZDE3OGE3MTJmOGYwMjc3YTcxNWQzMTM4OGZmY2RjYmYzMTU0&actor=%7B%22objectType%22%3A%22Agent%22%2C%22name%22%3A%22Olivia%20Fossali%22%2C%22mbox%22%3A%22mailto%3Aolivia.fossali.22%40ucl.ac.uk%22%7D&registration=dc4ea551-2c11-4bc1-a756-625351b21c03&activity_id=http%3A%2F%2FDS-FND-2022-R1#/lessons/2paXLIqTKX2roLGmHT99m_ap010Doky5,
